datetime,LST_TIME,AIR_TEMP,PERCP,SOLAR_RAD,SURFACE_TEMP,RELATIVE_HUMIDITY,WIND_1_5
2023-01-26 06:05:00,5,4.8,0,0,3.9,62,2.49
2023-01-26 06:35:00,35,4.3,0,0,3.7,63,2.1
2023-01-26 07:05:00,105,4.3,0,0,3.9,63,2.21
2023-01-26 07:35:00,135,3.7,0,0,3.3,65,1.46
2023-01-26 08:05:00,205,4.1,0,0,3.1,64,1.89
2023-01-26 08:35:00,235,3.9,0,0,3.0,64,2.05
2023-01-26 09:05:00,305,3.3,0,0,2.7,67,2.48
2023-01-26 09:35:00,335,3.6,0,0,2.7,65,2.06
2023-01-26 10:05:00,405,2.9,0,0,2.4,67,1.88
2023-01-26 10:35:00,435,2.4,0,0,2.0,70,1.79
2023-01-26 11:05:00,505,2.1,0,0,1.8,72,1.73
2023-01-26 11:35:00,535,1.9,0,0,1.6,73,2.12
2023-01-26 12:05:00,605,1.5,0,0,1.3,74,1.4
2023-01-26 12:35:00,635,1.1,0,0,1.0,75,1.25
2023-01-26 13:05:00,705,1.4,0,0,1.0,73,1.85
2023-01-26 13:35:00,735,1.4,0,7,1.1,73,2.49
2023-01-26 14:05:00,805,2.3,0,74,1.6,69,2.56
2023-01-26 14:35:00,835,3.6,0,178,2.7,64,2.88
2023-01-26 15:05:00,905,4.9,0,254,3.6,61,1.84
2023-01-26 15:35:00,935,6.0,0,349,5.0,57,2.49
2023-01-26 16:05:00,1005,6.9,0,435,7.9,53,2.55
2023-01-26 16:35:00,1035,8.0,0,510,10.4,48,2.78
2023-01-26 17:05:00,1105,8.5,0,572,12.0,46,2.87
2023-01-26 17:35:00,1135,9.1,0,618,14.0,44,2.58
2023-01-26 18:05:00,1205,9.5,0,652,15.2,39,2.99
2023-01-26 18:35:00,1235,10.2,0,655,16.5,38,1.87
2023-01-26 19:05:00,1305,10.6,0,651,17.6,37,2.16
2023-01-26 19:35:00,1335,10.7,0,659,17.7,35,2.04
2023-01-26 20:05:00,1405,11.8,0,619,18.6,32,2.09
2023-01-26 20:35:00,1435,12.1,0,546,18.7,31,1.99
2023-01-26 21:05:00,1505,12.1,0,491,18.5,29,1.29
2023-01-26 21:35:00,1535,12.5,0,409,17.7,29,1.72
2023-01-26 22:05:00,1605,12.1,0,321,16.7,29,1.5
2023-01-26 22:35:00,1635,11.8,0,226,15.2,27,1.66
2023-01-26 23:05:00,1705,11.4,0,133,13.8,29,0.58
2023-01-26 23:35:00,1735,10.7,0,63,11.9,32,0.1
2023-01-27 00:05:00,1805,8.9,0,0,9.6,38,0.0
2023-01-27 00:35:00,1835,8.5,0,0,7.8,36,0.0
2023-01-27 01:05:00,1905,7.9,0,0,6.8,36,0.0
2023-01-27 01:35:00,1935,8.5,0,0,6.0,35,0.0
2023-01-27 02:05:00,2005,8.4,0,0,5.6,35,0.0
2023-01-27 02:35:00,2035,8.2,0,0,5.1,35,0.0
2023-01-27 03:05:00,2105,8.1,0,0,4.7,36,0.0
2023-01-27 03:35:00,2135,7.9,0,0,4.7,37,0.0
2023-01-27 04:05:00,2205,7.2,0,0,4.2,40,0.0
2023-01-27 04:35:00,2235,7.1,0,0,3.9,40,0.0
2023-01-27 05:05:00,2305,5.4,0,0,3.4,45,0.0
2023-01-27 05:35:00,2335,5.5,0,0,3.1,44,0.0
2023-01-27 06:05:00,5,4.5,0,0,2.7,49,0.0
2023-01-27 06:35:00,35,4.9,0,0,2.7,49,0.49
2023-01-27 07:05:00,105,4.6,0,0,2.6,50,0.44
2023-01-27 07:35:00,135,4.1,0,0,2.3,53,0.06
2023-01-27 08:05:00,205,4.1,0,0,2.4,53,0.83
2023-01-27 08:35:00,235,4.1,0,0,2.1,54,0.65
2023-01-27 09:05:00,305,4.1,0,0,1.9,56,0.98
2023-01-27 09:35:00,335,4.2,0,0,1.9,57,0.99
2023-01-27 10:05:00,405,3.9,0,0,1.9,58,0.81
2023-01-27 10:35:00,435,4.0,0,0,1.6,57,0.91
2023-01-27 11:05:00,505,3.8,0,0,1.6,58,0.65
2023-01-27 11:35:00,535,3.8,0,0,2.8,59,0.01
2023-01-27 12:05:00,605,3.9,0,0,3.2,60,0.77
2023-01-27 12:35:00,635,3.8,0,0,3.4,61,0.46
2023-01-27 13:05:00,705,4.2,0,0,3.6,60,0.88
2023-01-27 13:35:00,735,4.4,0,1,3.7,59,0.23
2023-01-27 14:05:00,805,4.5,0,13,4.3,61,1.12
2023-01-27 14:35:00,835,4.7,0,50,4.9,61,1.06
2023-01-27 15:05:00,905,5.3,0,100,5.9,61,0.75
2023-01-27 15:35:00,935,5.8,0,140,6.9,61,1.0
2023-01-27 16:05:00,1005,6.9,0,223,8.4,58,1.2
2023-01-27 16:35:00,1035,7.7,0,240,9.6,55,1.62
2023-01-27 17:05:00,1105,9.2,0,369,11.4,49,2.21
2023-01-27 17:35:00,1135,10.4,0,568,13.2,45,2.7
2023-01-27 18:05:00,1205,11.5,0,658,15.5,38,3.72
2023-01-27 18:35:00,1235,12.0,0,663,17.1,38,3.31
2023-01-27 19:05:00,1305,13.5,0,671,18.8,34,2.53
2023-01-27 19:35:00,1335,13.0,0,342,16.9,29,3.08
2023-01-27 20:05:00,1405,14.3,0,637,19.5,29,2.75
2023-01-27 20:35:00,1435,13.9,0,562,19.0,30,3.22
2023-01-27 21:05:00,1505,13.6,0,495,18.2,29,3.36
2023-01-27 21:35:00,1535,12.5,0,169,16.2,33,2.78
2023-01-27 22:05:00,1605,12.5,0,101,15.0,35,2.91
2023-01-27 22:35:00,1635,12.2,0,71,14.3,37,2.52
2023-01-27 23:05:00,1705,11.9,0,49,13.4,40,2.13
2023-01-27 23:35:00,1735,11.5,0,17,12.5,42,2.18
2023-01-28 00:05:00,1805,11.0,0,0,11.8,45,2.28
2023-01-28 00:35:00,1835,10.2,0,0,10.3,49,2.82
2023-01-28 01:05:00,1905,10.0,0,0,9.5,51,2.8
2023-01-28 01:35:00,1935,9.4,0,0,8.9,54,2.71
2023-01-28 02:05:00,2005,8.9,0,0,8.4,56,2.27
2023-01-28 02:35:00,2035,8.9,0,0,9.1,57,2.47
2023-01-28 03:05:00,2105,9.0,0,0,9.7,58,2.64
2023-01-28 03:35:00,2135,9.0,0,0,9.7,59,2.55
2023-01-28 04:05:00,2205,8.9,0,0,9.7,61,2.4
2023-01-28 04:35:00,2235,9.0,0,0,9.7,67,2.51
2023-01-28 05:05:00,2305,9.0,0,0,9.7,71,2.4
2023-01-28 05:35:00,2335,9.0,0,0,9.7,77,2.54
2023-01-28 06:05:00,5,8.9,0,0,9.7,79,2.06
2023-01-28 06:35:00,35,8.7,0,0,9.6,81,2.31
2023-01-28 07:05:00,105,8.4,0,0,9.4,84,2.09
2023-01-28 07:35:00,135,8.4,0,0,9.3,86,2.0
2023-01-28 08:05:00,205,8.1,0,0,9.3,88,1.29
2023-01-28 08:35:00,235,7.9,0,0,9.2,92,1.13
2023-01-28 09:05:00,305,7.9,0,0,9.1,94,1.36
2023-01-28 09:35:00,335,8.0,0,0,9.1,94,1.35
2023-01-28 10:05:00,405,8.2,0,0,9.2,95,1.16
2023-01-28 10:35:00,435,8.3,0,0,9.3,95,0.93
2023-01-28 11:05:00,505,8.3,0,0,9.3,95,1.32
2023-01-28 11:35:00,535,8.3,0,0,9.3,95,0.8
2023-01-28 12:05:00,605,8.3,0,0,9.4,95,0.62
2023-01-28 12:35:00,635,8.3,0,0,9.4,96,0.81
2023-01-28 13:05:00,705,8.3,0,0,9.4,96,0.36
2023-01-28 13:35:00,735,8.4,0,0,9.4,96,0.83
2023-01-28 14:05:00,805,8.7,0,0,9.6,96,0.85
2023-01-28 14:35:00,835,9.0,0,33,10.1,96,0.61
2023-01-28 15:05:00,905,9.3,0,54,10.5,96,0.75
2023-01-28 15:35:00,935,9.9,0,92,11.4,96,0.91
2023-01-28 16:05:00,1005,10.8,0,144,12.5,96,1.2
2023-01-28 16:35:00,1035,12.0,0,217,13.9,96,2.51
2023-01-28 17:05:00,1105,12.9,0,221,15.0,96,2.68
2023-01-28 17:35:00,1135,13.5,0,340,15.9,95,2.78
2023-01-28 18:05:00,1205,13.5,0,155,15.6,95,2.75
2023-01-28 18:35:00,1235,13.9,0,180,15.8,94,2.7
2023-01-28 19:05:00,1305,14.5,0,127,15.8,93,1.93
2023-01-28 19:35:00,1335,14.6,0,79,15.4,92,1.93
2023-01-28 20:05:00,1405,15.1,0,60,15.4,90,2.34
2023-01-28 20:35:00,1435,15.7,0,43,15.4,87,2.9
2023-01-28 21:05:00,1505,15.9,0,36,15.4,85,3.66
2023-01-28 21:35:00,1535,16.1,0,65,15.7,84,3.38
2023-01-28 22:05:00,1605,16.2,0,61,15.8,83,4.2
2023-01-28 22:35:00,1635,16.1,0,55,15.7,83,3.56
2023-01-28 23:05:00,1705,15.9,0,39,15.5,83,3.6
2023-01-28 23:35:00,1735,15.6,0,7,15.1,84,2.71
2023-01-29 00:05:00,1805,15.4,0,0,14.9,85,2.36
2023-01-29 00:35:00,1835,15.4,0,0,14.8,85,2.36
2023-01-29 01:05:00,1905,15.4,0,0,14.7,86,3.26
2023-01-29 01:35:00,1935,15.3,0,0,14.7,87,2.89
2023-01-29 02:05:00,2005,15.2,0,0,14.6,88,2.71
2023-01-29 02:35:00,2035,15.0,0,0,14.6,88,2.88
2023-01-29 03:05:00,2105,15.0,0,0,14.6,89,2.8
2023-01-29 03:35:00,2135,15.0,0,0,14.6,89,3.5
2023-01-29 04:05:00,2205,15.0,0,0,14.5,91,2.89
2023-01-29 04:35:00,2235,15.2,0,0,14.7,92,3.32
2023-01-29 05:05:00,2305,15.2,0,0,14.8,93,2.75
2023-01-29 05:35:00,2335,15.5,0,0,15.0,93,2.9
2023-01-29 06:05:00,5,15.8,0,0,15.2,94,3.01
2023-01-29 06:35:00,35,16.0,0,0,15.4,94,3.06
2023-01-29 07:05:00,105,16.4,0,0,15.7,94,3.11
2023-01-29 07:35:00,135,16.6,0,0,15.9,95,2.76
2023-01-29 08:05:00,205,16.7,0,0,16.0,95,3.51
2023-01-29 08:35:00,235,16.8,0,0,16.1,94,3.03
2023-01-29 09:05:00,305,16.9,0,0,16.1,94,2.93
2023-01-29 09:35:00,335,16.8,0,0,16.1,94,2.2
2023-01-29 10:05:00,405,16.8,0,0,16.1,95,2.2
2023-01-29 10:35:00,435,16.9,0,0,16.2,95,2.23
2023-01-29 11:05:00,505,17.0,0,0,16.2,95,2.15
2023-01-29 11:35:00,535,17.0,0,0,16.3,95,2.15
2023-01-29 12:05:00,605,17.1,0,0,16.4,95,2.99
2023-01-29 12:35:00,635,17.0,0,0,16.4,95,2.79
2023-01-29 13:05:00,705,16.9,0,0,16.1,95,2.66
2023-01-29 13:35:00,735,16.8,0,0,16.1,95,1.05
2023-01-29 14:05:00,805,16.8,0,6,16.1,95,0.51
2023-01-29 14:35:00,835,16.3,0,61,16.1,95,1.28
2023-01-29 15:05:00,905,16.5,0,97,16.9,94,0.81
2023-01-29 15:35:00,935,16.3,0,118,16.8,93,1.24
2023-01-29 16:05:00,1005,17.1,0,216,18.1,89,1.19
2023-01-29 16:35:00,1035,17.3,0,227,18.7,87,1.94
2023-01-29 17:05:00,1105,17.1,0,155,18.0,85,1.34
2023-01-29 17:35:00,1135,17.5,0,433,19.2,88,2.18
2023-01-29 18:05:00,1205,18.0,0,191,18.9,83,2.16
2023-01-29 18:35:00,1235,19.3,0,278,20.7,69,1.72
2023-01-29 19:05:00,1305,19.2,0,125,19.8,64,1.22
2023-01-29 19:35:00,1335,18.4,0,175,18.8,71,2.7
2023-01-29 20:05:00,1405,17.8,0,367,20.0,82,2.56
2023-01-29 20:35:00,1435,16.5,0,229,19.2,81,3.18
2023-01-29 21:05:00,1505,12.4,0,208,17.0,84,4.18
2023-01-29 21:35:00,1535,10.4,0,358,15.7,84,4.82
2023-01-29 22:05:00,1605,9.5,0,269,14.7,79,4.9
2023-01-29 22:35:00,1635,7.0,0,37,12.2,84,4.56
2023-01-29 23:05:00,1705,5.6,0,29,10.6,87,4.86
2023-01-29 23:35:00,1735,4.4,0,3,9.3,90,4.36
2023-01-30 00:05:00,1805,3.6,0,0,8.4,91,4.75
2023-01-30 00:35:00,1835,3.4,0,0,8.2,92,3.0
2023-01-30 01:05:00,1905,2.7,0,0,7.5,91,3.78
2023-01-30 01:35:00,1935,2.3,0,0,7.0,91,4.1
2023-01-30 02:05:00,2005,2.0,0,0,6.6,92,3.78
2023-01-30 02:35:00,2035,1.8,0,0,6.3,92,3.99
2023-01-30 03:05:00,2105,1.8,0,0,6.2,93,3.05
2023-01-30 03:35:00,2135,1.8,0,0,6.1,93,2.94
2023-01-30 04:05:00,2205,1.9,0,0,6.1,92,2.32
2023-01-30 04:35:00,2235,1.8,0,0,6.0,93,2.42
2023-01-30 05:05:00,2305,1.8,0,0,5.8,93,2.61
2023-01-30 05:35:00,2335,1.8,0,0,5.7,94,2.64
2023-01-30 06:05:00,5,1.6,0,0,5.5,94,3.03
2023-01-30 06:35:00,35,1.5,0,0,5.5,94,2.39
2023-01-30 07:05:00,105,1.3,0,0,5.1,93,2.65
2023-01-30 07:35:00,135,1.3,0,0,5.1,92,1.86
2023-01-30 08:05:00,205,1.1,0,0,5.0,90,1.88
2023-01-30 08:35:00,235,1.0,0,0,4.8,89,2.37
2023-01-30 09:05:00,305,0.7,0,0,4.6,90,2.15
2023-01-30 09:35:00,335,0.2,0,0,4.1,92,3.31
2023-01-30 10:05:00,405,-0.1,0,0,3.7,93,3.27
2023-01-30 10:35:00,435,-0.6,0,0,3.3,94,2.58
2023-01-30 11:05:00,505,-1.0,0,0,2.8,95,3.57
2023-01-30 11:35:00,535,-1.3,0,0,2.4,95,3.23
2023-01-30 12:05:00,605,-1.3,0,0,2.2,95,2.96
2023-01-30 12:35:00,635,-1.7,0,0,1.9,95,3.24
2023-01-30 13:05:00,705,-2.0,0,0,1.6,95,3.7
2023-01-30 13:35:00,735,-2.0,0,0,1.4,95,3.22
2023-01-30 14:05:00,805,-2.0,0,3,1.5,95,2.77
2023-01-30 14:35:00,835,-2.2,0,8,1.3,95,3.34
2023-01-30 15:05:00,905,-2.3,0,14,1.3,95,3.24
2023-01-30 15:35:00,935,-2.3,0,50,1.4,94,2.89
2023-01-30 16:05:00,1005,-2.2,0,79,1.5,94,3.38
2023-01-30 16:35:00,1035,-2.2,0,68,1.5,95,3.55
2023-01-30 17:05:00,1105,-2.3,0,56,1.5,95,3.57
2023-01-30 17:35:00,1135,-2.2,0,77,1.7,95,3.33
2023-01-30 18:05:00,1205,-2.1,0,59,1.7,95,3.28
2023-01-30 18:35:00,1235,-2.3,0,61,1.5,95,3.6
2023-01-30 19:05:00,1305,-1.9,0,56,1.7,95,3.07
2023-01-30 19:35:00,1335,-2.0,0,40,1.6,95,2.75
2023-01-30 20:05:00,1405,-2.0,0,66,1.8,95,3.15
2023-01-30 20:35:00,1435,-1.8,0,52,1.9,94,2.59
2023-01-30 21:05:00,1505,-1.7,0,45,1.9,94,2.76
2023-01-30 21:35:00,1535,-1.8,0,38,1.7,94,2.89
2023-01-30 22:05:00,1605,-1.7,0,43,1.6,94,3.02
2023-01-30 22:35:00,1635,-2.0,0,21,1.3,94,3.29
2023-01-30 23:05:00,1705,-2.2,0,3,0.9,95,3.58
2023-01-30 23:35:00,1735,-2.3,0,3,0.7,95,3.36
2023-01-31 00:05:00,1805,-2.8,0,0,0.3,95,3.43
2023-01-31 00:35:00,1835,-2.9,0,0,0.1,95,2.83
2023-01-31 01:05:00,1905,-3.0,0,0,-0.1,95,3.23
2023-01-31 01:35:00,1935,-2.8,0,0,0.1,94,2.05
2023-01-31 02:05:00,2005,-2.7,0,0,0.0,95,3.22
2023-01-31 02:35:00,2035,-2.7,0,0,0.0,94,2.84
2023-01-31 03:05:00,2105,-2.7,0,0,0.0,95,2.43
2023-01-31 03:35:00,2135,-2.6,0,0,0.0,95,2.26
2023-01-31 04:05:00,2205,-2.9,0,0,-0.2,95,2.77
2023-01-31 04:35:00,2235,-2.9,0,0,-0.2,95,2.97
2023-01-31 05:05:00,2305,-2.9,0,0,-0.2,95,2.82
2023-01-31 05:35:00,2335,-3.1,0,0,-0.4,95,3.1
2023-01-31 06:05:00,5,-3.2,0,0,-0.5,95,2.75
2023-01-31 06:35:00,35,-3.0,0,0,-0.4,95,2.44
2023-01-31 07:05:00,105,-3.2,0,0,-0.5,95,2.3
2023-01-31 07:35:00,135,-3.3,0,0,-0.7,95,3.01
2023-01-31 08:05:00,205,-3.3,0,0,-0.7,95,2.37
2023-01-31 08:35:00,235,-3.4,0,0,-0.8,95,2.43
2023-01-31 09:05:00,305,-3.5,0,0,-1.0,95,3.27
2023-01-31 09:35:00,335,-3.5,0,0,-1.0,95,3.0
2023-01-31 10:05:00,405,-3.6,0,0,-1.0,94,2.44
2023-01-31 10:35:00,435,-3.6,0,0,-1.0,94,2.63
2023-01-31 11:05:00,505,-3.6,0,0,-1.1,94,2.87
2023-01-31 11:35:00,535,-3.5,0,0,-1.1,94,2.68
2023-01-31 12:05:00,605,-3.5,0,0,-1.1,94,2.85
2023-01-31 12:35:00,635,-3.5,0,0,-1.1,94,0.0
2023-01-31 13:05:00,705,-3.5,0,0,-1.1,94,0.0
2023-01-31 13:35:00,735,-3.5,0,0,-1.2,94,0.0
2023-01-31 14:05:00,805,-3.3,0,0,-1.1,94,0.0
2023-01-31 14:35:00,835,-3.3,0,34,-0.9,94,0.0
2023-01-31 15:05:00,905,-3.3,0,25,-0.8,94,0.0
2023-01-31 15:35:00,935,-3.4,0,27,-0.9,94,0.0
2023-01-31 16:05:00,1005,-3.2,0,14,-0.8,94,0.0
2023-01-31 16:35:00,1035,-3.0,0,55,-0.4,94,0.0
2023-01-31 17:05:00,1105,-2.6,0,90,0.2,94,0.0
2023-01-31 17:35:00,1135,-2.6,0,27,0.0,94,0.0
2023-01-31 18:05:00,1205,-2.3,0,67,0.5,93,0.0
2023-01-31 18:35:00,1235,-2.1,0,26,0.3,94,0.0
2023-01-31 19:05:00,1305,-1.8,0,33,0.3,94,0.0
2023-01-31 19:35:00,1335,-1.5,0,45,0.6,94,0.0
2023-01-31 20:05:00,1405,-2.2,0,62,0.5,93,0.0
2023-01-31 20:35:00,1435,-2.5,0,55,0.4,93,0.0
2023-01-31 21:05:00,1505,-2.7,0,40,0.2,93,0.0
2023-01-31 21:35:00,1535,-3.0,0,30,-0.2,93,0.0
2023-01-31 22:05:00,1605,-3.0,0,36,-0.3,93,0.0
2023-01-31 22:35:00,1635,-3.1,0,33,-0.4,93,0.0
2023-01-31 23:05:00,1705,-3.1,0,2,-0.6,93,0.0
2023-01-31 23:35:00,1735,-3.1,0,0,-0.8,92,0.0
2023-02-01 00:05:00,1805,-3.2,0,0,-0.8,92,0.0
2023-02-01 00:35:00,1835,-3.2,0,0,-1.0,92,0.0
2023-02-01 01:05:00,1905,-3.1,0,0,-0.8,92,0.0
2023-02-01 01:35:00,1935,-3.2,0,0,-0.9,91,0.0
2023-02-01 02:05:00,2005,-3.3,0,0,-1.0,91,0.0
2023-02-01 02:35:00,2035,-3.2,0,0,-0.9,91,0.0
2023-02-01 03:05:00,2105,-3.2,0,0,-0.9,91,0.0
2023-02-01 03:35:00,2135,-3.2,0,0,-0.9,91,0.0
2023-02-01 04:05:00,2205,-3.3,0,0,-1.1,91,0.0
2023-02-01 04:35:00,2235,-3.3,0,0,-1.1,91,0.0
2023-02-01 05:05:00,2305,-3.3,0,0,-1.1,92,0.0
2023-02-01 05:35:00,2335,-3.2,0,0,-1.1,92,0.0
2023-02-01 06:05:00,5,-3.3,0,0,-1.1,91,0.0
2023-02-01 06:35:00,35,-3.2,0,0,-1.1,92,0.0
2023-02-01 07:05:00,105,-3.4,0,0,-1.3,91,0.0
2023-02-01 07:35:00,135,-3.2,0,0,-1.1,91,0.0
2023-02-01 08:05:00,205,-3.0,0,0,-0.9,91,0.0
2023-02-01 08:35:00,235,-2.7,0,0,-0.8,90,0.0
2023-02-01 09:05:00,305,-2.2,0,0,-0.4,91,0.0
2023-02-01 09:35:00,335,-1.7,1,0,-0.1,91,0.0
2023-02-01 10:05:00,405,-1.8,0,0,-0.3,92,0.0
2023-02-01 10:35:00,435,-2.3,0,0,-0.6,91,0.0
2023-02-01 11:05:00,505,-2.4,0,0,-0.7,91,0.0
2023-02-01 11:35:00,535,-2.1,0,0,-0.4,91,0.0
2023-02-01 12:05:00,605,-2.3,0,0,-0.6,92,0.0
2023-02-01 12:35:00,635,-2.7,0,0,-0.8,91,0.0
2023-02-01 13:05:00,705,-3.0,0,0,-0.9,91,0.0
2023-02-01 13:35:00,735,-3.0,0,0,-0.9,90,0.0
2023-02-01 14:05:00,805,-2.9,0,0,-0.9,90,0.0
2023-02-01 14:35:00,835,-2.9,0,5,-0.9,91,0.0
2023-02-01 15:05:00,905,-3.0,0,43,-0.8,91,0.0
2023-02-01 15:35:00,935,-3.1,0,38,-0.8,91,0.0
2023-02-01 16:05:00,1005,-3.0,0,42,-0.7,90,0.0
2023-02-01 16:35:00,1035,-3.0,0,37,-0.7,88,0.0
2023-02-01 17:05:00,1105,-2.7,0,32,-0.5,87,0.0
2023-02-01 17:35:00,1135,-2.6,1,54,-0.2,88,0.0
2023-02-01 18:05:00,1205,-2.6,0,71,0.0,90,0.0
2023-02-01 18:35:00,1235,-2.6,0,51,0.0,91,0.0
2023-02-01 19:05:00,1305,-2.2,0,75,0.4,92,0.0
2023-02-01 19:35:00,1335,-2.4,0,63,0.1,92,0.0
2023-02-01 20:05:00,1405,-2.3,0,47,0.2,92,0.0
2023-02-01 20:35:00,1435,-2.0,0,48,0.4,93,0.0
2023-02-01 21:05:00,1505,-1.7,0,59,0.6,93,0.0
2023-02-01 21:35:00,1535,-1.7,0,46,0.5,93,0.0
2023-02-01 22:05:00,1605,-1.8,0,25,0.3,93,0.0
2023-02-01 22:35:00,1635,-1.7,0,7,0.2,93,0.0
2023-02-01 23:05:00,1705,-1.6,0,12,0.2,93,0.0
2023-02-01 23:35:00,1735,-1.6,0,3,0.2,93,0.0
2023-02-02 00:05:00,1805,-1.7,0,0,0.0,93,0.0
2023-02-02 00:35:00,1835,-1.6,0,0,0.0,94,0.0
2023-02-02 01:05:00,1905,-1.7,0,0,-0.1,94,0.0
2023-02-02 01:35:00,1935,-1.7,0,0,-0.2,94,0.0
2023-02-02 02:05:00,2005,-1.7,0,0,-0.2,94,0.0
2023-02-02 02:35:00,2035,-1.7,0,0,-0.2,94,0.0
2023-02-02 03:05:00,2105,-1.6,0,0,-0.1,94,0.0
2023-02-02 03:35:00,2135,-1.6,0,0,-0.1,94,0.0
2023-02-02 04:05:00,2205,-1.5,0,0,-0.2,94,0.0
2023-02-02 04:35:00,2235,-1.3,0,0,0.0,94,0.0
2023-02-02 05:05:00,2305,-1.3,0,0,0.0,95,0.0
2023-02-02 05:35:00,2335,-1.1,0,0,0.1,95,0.0
2023-02-02 06:05:00,5,-1.0,0,0,0.2,95,0.0
2023-02-02 06:35:00,35,-1.0,0,0,0.2,95,0.0
2023-02-02 07:05:00,105,-0.9,0,0,0.3,95,0.0
2023-02-02 07:35:00,135,-0.6,0,0,0.5,95,0.0
2023-02-02 08:05:00,205,-0.6,0,0,0.5,95,0.0
2023-02-02 08:35:00,235,-0.6,0,0,0.5,95,0.0
2023-02-02 09:05:00,305,-0.5,1,0,0.6,94,0.0
2023-02-02 09:35:00,335,-0.4,0,0,0.5,94,0.0
2023-02-02 10:05:00,405,-0.5,0,0,0.6,94,0.0
2023-02-02 10:35:00,435,-0.3,0,0,0.6,94,0.0
2023-02-02 11:05:00,505,-0.3,0,0,0.6,94,0.0
2023-02-02 11:35:00,535,-0.3,0,0,0.6,94,0.0
2023-02-02 12:05:00,605,-0.3,0,0,0.6,94,0.0
2023-02-02 12:35:00,635,-0.3,0,0,0.6,95,0.0
2023-02-02 13:05:00,705,-0.3,0,0,0.7,95,0.0
2023-02-02 13:35:00,735,-0.3,0,0,0.7,95,0.0
2023-02-02 14:05:00,805,-0.3,0,4,0.8,95,0.0
2023-02-02 14:35:00,835,-0.2,0,25,0.9,95,0.0
2023-02-02 15:05:00,905,-0.2,0,67,1.2,95,0.0
2023-02-02 15:35:00,935,-0.1,0,143,1.6,95,0.0
2023-02-02 16:05:00,1005,-0.1,0,83,1.7,95,0.0
2023-02-02 16:35:00,1035,-0.1,0,99,1.8,94,0.0
2023-02-02 17:05:00,1105,-0.1,0,97,1.8,95,0.0
2023-02-02 17:35:00,1135,0.0,0,185,2.5,95,0.0
2023-02-02 18:05:00,1205,0.2,0,240,3.1,95,0.0
2023-02-02 18:35:00,1235,0.2,0,160,2.9,95,0.0
2023-02-02 19:05:00,1305,0.4,0,152,3.1,95,0.0
2023-02-02 19:35:00,1335,0.5,0,189,3.6,95,0.0
2023-02-02 20:05:00,1405,0.5,0,164,3.6,95,0.0
2023-02-02 20:35:00,1435,0.7,0,218,4.5,95,0.0
2023-02-02 21:05:00,1505,1.3,0,317,5.8,94,1.73
2023-02-02 21:35:00,1535,0.9,0,91,4.0,94,2.8
2023-02-02 22:05:00,1605,1.0,0,52,3.6,94,2.53
2023-02-02 22:35:00,1635,1.0,0,40,3.2,94,2.8
2023-02-02 23:05:00,1705,1.1,0,21,3.1,94,3.01
2023-02-02 23:35:00,1735,1.2,0,18,2.8,94,2.43
2023-02-03 00:05:00,1805,1.3,0,19,2.7,94,1.81
2023-02-03 00:35:00,1835,1.2,0,0,2.5,94,2.19
2023-02-03 01:05:00,1905,1.4,0,0,2.5,94,2.45
2023-02-03 01:35:00,1935,1.6,0,0,2.5,94,2.98
2023-02-03 02:05:00,2005,1.6,0,0,2.5,94,2.86
2023-02-03 02:35:00,2035,1.6,0,0,2.5,94,2.86
2023-02-03 03:05:00,2105,1.5,0,0,1.9,94,2.4
2023-02-03 03:35:00,2135,1.5,0,0,2.1,93,2.83
2023-02-03 04:05:00,2205,1.6,0,0,2.2,92,3.16
2023-02-03 04:35:00,2235,1.5,0,0,1.8,91,2.69
2023-02-03 05:05:00,2305,1.4,0,0,1.8,90,2.24
2023-02-03 05:35:00,2335,1.4,0,0,1.6,90,2.42
2023-02-03 06:05:00,5,0.9,0,0,0.8,90,2.32
2023-02-03 06:35:00,35,0.7,0,0,0.5,92,1.65
2023-02-03 07:05:00,105,0.8,0,0,0.4,92,1.97
2023-02-03 07:35:00,135,0.9,0,0,0.2,91,1.65
